17,306,173,187
17,306,158,173
17,301,174,188
17,301,160,169
17,296,172,187
17,296,159,167
17,291,172,186
17,291,155,171
17,291,163,166
17,286,173,187
17,286,154,173
17,286,162,165
17,281,171,185
17,281,153,174
17,281,163,164
17,276,168,186
17,276,152,176
17,276,161,165
17,271,160,175
17,266,157,175
17,261,160,177
17,256,156,175
17,251,156,178
17,246,157,178
17,241,161,173
17,236,165,177
17,233,165,178
16,299,183,152
16,294,182,154
16,294,164,141
16,289,183,152
16,289,158,145
16,289,167,137
16,284,186,155
16,284,158,144
16,284,169,136
16,279,185,153
16,279,160,144
16,279,167,133
16,274,186,153
16,274,158,144
16,274,169,133
16,269,161,145
16,269,183,151
16,269,170,133
16,264,182,152
16,264,161,141
16,264,169,133
16,260,169,142
16,256,169,142
16,252,169,142
16,248,169,142
16,244,169,142
16,239,169,146
16,234,169,146
16,229,170,144
16,224,177,144
16,220,180,147
16,220,162,134
16,218,179,147
15,283,186,111
15,279,184,110
15,274,183,112
15,269,183,112
15,265,183,113
15,260,179,113
15,255,177,116
15,250,177,116
15,245,177,116
15,239,177,116
15,234,177,116
15,229,179,120
15,223,180,119
15,218,176,115
15,213,170,114
15,210,171,114
14,286,189,94
14,281,189,94
14,276,191,92
14,271,191,92
14,266,191,95
14,261,191,95
14,256,191,95
14,251,191,95
14,246,191,95
14,241,191,95
14,236,191,95
14,232,191,95
14,228,191,95
14,223,191,95
14,218,191,95
14,213,191,100
14,208,186,96
14,205,183,95
13,282,206,84
13,277,204,83
13,272,204,83
13,267,204,83
13,262,204,83
13,257,203,82
13,252,203,82
13,247,203,79
13,243,203,78
13,240,203,78
13,236,203,78
13,232,205,76
13,227,202,74
13,223,203,74
13,218,203,73
13,213,203,73
13,208,201,78
13,203,200,76
13,200,200,75
12,277,234,82
12,272,234,80
12,267,234,76
12,262,234,76
12,257,234,72
12,252,232,70
12,247,232,70
12,243,232,70
12,240,231,69
12,236,228,65
12,232,228,65
12,227,226,65
12,223,226,64
12,218,225,62
12,213,222,58
12,208,219,60
12,203,219,60
12,198,219,60
12,193,220,60
12,191,222,60
11,275,247,65
11,270,247,65
11,266,247,65
11,262,247,65
11,257,247,65
11,254,247,65
11,251,247,65
11,248,247,65
11,245,247,65
11,242,251,65
11,239,251,61
11,236,250,61
11,233,249,60
11,230,249,60
11,227,249,60
11,224,249,57
11,221,249,57
11,217,249,57
11,214,247,54
11,211,246,54
11,208,246,54
11,205,246,54
11,202,246,55
11,199,246,50
11,196,247,52
11,193,247,53
11,189,248,55
11,187,249,52
21,277,279,71
21,273,277,69
21,269,277,68
21,265,277,68
21,261,277,68
21,257,277,68
21,253,277,68
21,249,277,63
21,245,272,66
21,241,273,66
21,237,274,65
21,233,277,58
21,229,276,60
21,225,276,58
21,220,277,58
21,216,277,60
21,212,275,57
21,208,275,54
21,204,276,56
21,200,277,55
21,196,279,54
21,192,278,57
21,189,277,56
21,187,278,56
22,277,291,82
22,273,291,82
22,269,291,82
22,265,290,79
22,261,289,75
22,257,289,78
22,253,290,74
22,249,293,72
22,245,293,72
